feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,interaction,quadratic,sine,label
-0.23106583107165535,-1.4187800404168696,0.11033871213397917,0.5170277349955362,-0.4084928161560917,0.3519847860255534,-0.11456885669243655,-2.4590026761329495,-1.4275703606909287,0.5527594068449608,0.3278315891468007,0.053391418288834765,-0.2290151577451785,0.0
2.473705034164353,-0.8395887400515829,-0.9382490892371838,-3.041503085264712,2.812577493126096,-6.723501082690955,-5.334556031821175,2.7060651956668345,0.925786992620859,-1.289361481321571,-2.076894892893307,6.119216596050062,0.6193288731406653,0.0
2.035451212054329,-1.4356453330635004,-3.974428619030646,1.025378739365948,2.475348945683784,-4.282399502750037,-1.0304403406447622,-0.2315785634107157,2.4293152250039425,0.39283435984462434,-2.9221860332642424,4.143061636653437,0.8939762696934905,0.0
0.2457780935340811,-1.8253338856537114,-0.18484090813638498,-0.8868951304082481,-1.5437994558832568,-1.4250275182018701,-0.8117610548457729,0.8933819595654505,1.0134292711948834,1.621629841647422,-0.4486270824791255,0.06040687126124751,0.24331110886675583,1.0
1.7890852484819946,0.9925367150842594,-2.644683582348883,-1.3610352690097027,2.457567227612159,-1.4944208239991712,-3.281402667584617,3.7839108257626615,-4.147549661739518,0.7738486079037264,1.775732795534025,3.2008260263358803,0.9762694285131254,1.0
-0.04252876205085365,-1.3702762511298454,3.432333794505878,1.5048188866379566,2.0661374227260123,0.7729258041217884,3.4081840385627995,-1.1260466156699913,-0.6582172487727792,-0.6578708958461199,0.05827615262823698,0.0018086956015781297,-0.04251594294605784,0.0
1.8782018066593618,-0.48915053124906305,1.6832635032550267,-0.8889943645228702,5.781206076070983,-2.789545449846786,-2.973466769598415,-4.137245734230882,-0.6711397810938927,3.417489309126223,-0.9187234115203768,3.5276420265384907,0.9531218444410512,0.0
1.8012667497857304,0.1309569386398426,-4.409009722268323,1.785625958488989,0.5180655599962685,-3.5239766040501057,-0.9713224868655679,-0.7008851484609286,-4.279376675041357,-1.251199449656467,0.2358883792256786,3.2445619038836493,0.9735590414057572,1.0
-0.28323048192775424,-1.9658833899159596,0.8625474187243625,0.47114908381841347,0.3280923778688286,0.2890611230632312,1.186814642549363,-2.29783819997485,-1.6092500899556232,0.8738475343034835,0.5567980999396644,0.08021950589302793,-0.27945887336469905,0.0
-2.977601361071605,1.3322570163249545,-1.24766715544158,2.7638929672759884,2.3600720632980696,1.8865230137831155,-1.297832541781642,-0.7525490440722031,4.188430226046453,-0.8236064015860515,-3.9669303051063802,8.866109865455474,-0.1632572400213724,1.0
-0.2548152247695652,2.5875166628515016,0.0009929429614405905,2.9578198520963186,2.093544819777211,-1.6464071028746519,1.0360669630546202,-1.9900675419045912,-3.510144947259341,0.323987665865741,-0.6593386400395006,0.06493079877436403,-0.2520666041208844,0.0
1.8653680208505756,-1.9969125886165928,-0.6690664788260625,0.45044048264058434,0.7659119952778315,-1.3459434150240444,-1.0768842308794992,-2.509779593225391,0.483603037145089,1.1623568202253058,-3.7249768832393335,3.4795978532119936,0.9569265801625126,1.0
0.7442120099424865,1.5198510155822964,-1.4910767973179928,3.4310707420752493,1.6948996126248552,-3.5943323331835892,0.8844887777704921,-0.6408067629769212,-0.23481987762447887,0.15480999243950966,1.1310913791196302,0.5538515157426356,0.6773923580712431,0.0
2.41233649915631,0.9242885248281507,0.9643194922421976,0.2508573814016697,-1.6558228932459857,-1.3607677791411243,2.7229653472591355,-2.468268683740134,2.2153560704058397,2.5214518926776863,2.229694944194291,5.819367385161721,0.6663151558877954,0.0
-1.004821873126251,1.3574888672687375,-0.5682157954820815,-0.5509266760449201,3.4969457949468548,-2.470377590481713,-3.3686872406496025,2.3640304540668398,-1.4362470800267233,-0.07868449555572199,-1.3640345063570056,1.0096669967129477,-0.8440664616060366,1.0
-1.923386044217445,-1.1201347487294226,-0.27037073601979367,-2.249456080334546,0.972936783353252,-2.8050752336615465,-2.9301560422556125,0.45996986634699444,-3.470485727902726,3.030123635157925,2.154451543349186,3.6994138750904315,-0.9384815554000285,0.0
2.5080525754845704,0.88339238764865,-3.6224544789130997,1.8385004232525048,0.8412123300289492,0.25777074091985464,1.2500722983036154,0.21299900667717253,1.2518359799087135,-0.3601761665928116,2.2155945530056607,6.290327721394787,0.5920015408359388,0.0
3.684692748338526,0.4374756026398292,-0.3847880656930449,1.0383427246208297,-0.8712040453961409,-2.7123944991350193,-0.004563948569398679,0.6294043749378775,0.8423989929916065,2.6431318721278476,1.6119631806220052,13.576960649658519,-0.5167924950006204,0.0
-0.2870872668064375,3.437313522986086,-3.2140267424705447,-0.683277282770752,-1.7782421548107514,2.6919727246882097,5.865165373561539,-2.27172359314591,1.7099657766920022,-3.198772808612553,-0.9868089444708821,0.08241909876239062,-0.28315990729715773,1.0
0.13112679690773676,-3.462487661112513,0.6701638715752123,-1.8419849663266734,-1.9230258772227646,3.001791445563727,-2.0399595788138916,0.059896211161236224,4.247302612357343,1.8679086952889628,-0.45402491633424497,0.017194236867282844,0.1307513489625661,1.0
5.254452290474124,1.0825093074475283,-4.869919241549672,-0.431579169646627,3.22566924323126,-2.4586672398200937,-1.692650309450073,-2.6066100111363437,-4.678864328991287,-0.8141878593606735,5.687993509977223,27.60926887286877,-0.8566460343987401,1.0
1.1552722625488538,0.5340940221993942,-1.4796996433262413,-1.492281846982125,-1.0656513000309418,-2.6057551759803115,1.252868744460236,-3.049689662249096,0.23382310175503185,-3.057246400106374,0.6170240094401118,1.3346540006147478,0.9149048974121283,1.0
1.1694573472663716,1.3293719545340126,0.3136658035459421,2.9855193549345875,0.9309841348718345,-0.028095762488680842,-3.3991894706295374,2.351854680202676,0.5369587786522138,1.9675854831436688,1.554643799479658,1.3676304870752989,0.9205387453008801,1.0
0.6829845287582139,0.11371550896086413,-1.3869718624723182,2.369240704536878,1.7994234685407686,-1.8886744131028892,0.9525619353258086,0.6737332949731112,-0.9961485390361338,0.7382834697916519,0.07766593330013624,0.46646786652307953,0.6311109082568076,0.0
-1.275045783413894,-0.038543009828083674,-0.504249019144596,2.5041641838074313,1.8588050717141076,-2.90470995582299,-3.075456279314602,0.6748900526791364,2.995811688104843,-0.020015149826509315,0.049144102161378364,1.6257417498015505,-0.9565836599807348,1.0
1.8855126843738845,0.8697619208477434,-2.0933014855069656,3.880097750367116,-0.8928525514417609,0.5343824983051757,2.563960682796398,-1.5047523850589863,-1.2972863813398274,0.6263397363892875,1.6399471341438148,3.555158082934812,0.9508842177596222,0.0
-1.6305879700734391,1.7324809494464812,-1.200344057649398,0.4133262811215954,0.21958700339804493,1.6941217699970763,-0.057113671264792165,0.8779645558457269,0.2901657904444317,-3.8117702224537053,-2.8249625945488424,2.6588171281482187,-0.9982130121717072,1.0
-0.17335552160036216,-4.12739843744964,2.4264996415884847,0.10890894355145808,-1.9354547475554829,-0.44282026406283326,0.9799849094773292,-3.579176581923676,4.979688886719616,2.81399813219024,0.7155073089766022,0.030052136869333633,-0.17248854137962558,1.0
0.10505902486097352,-1.0698849088393627,-0.18142937782331248,-0.09653556516536399,3.05829698025022,2.5199431313223633,-0.7344451488484793,1.1189362762926707,-0.03741652921089367,1.6845544854548207,-0.112401065236135,0.011037398704738651,0.10486586843153319,1.0
-1.7923952925583646,0.803943759419281,-0.5162527480324091,0.18977607265843532,2.461701436288473,1.5333856312380172,-0.3046036858380534,2.13357362291167,-0.15897055673429406,-0.995005689663878,-1.4409850098647936,3.2126808847853856,-0.9755472602493168,1.0
-1.8768920272332552,3.3042557604125213,1.975080318400221,1.3857930241940557,1.6935609682061448,0.8181973802888638,-1.6542154223414562,0.697335791894124,1.1059565626913421,-1.3183111382798522,-6.2017312926578185,3.522723681891758,-0.9535173486949218,1.0
2.3201107080389063,-1.2343212941109747,-0.8522211712994281,-1.21138663629957,0.3886170278087895,0.3347330494681995,-3.178298661522814,0.6673400059204055,1.127540827814265,1.8173988376347046,-2.8637620516273126,5.382913697556795,0.7321560411822757,1.0
0.07053914620614754,1.2451263601937734,-1.1084352687401218,2.974099118552391,0.5852195613370363,0.044134232966519416,-2.0597078991230484,-0.8968576548946243,3.779756851978673,-2.1534286916905203,0.0878301503668369,0.004975771147492259,0.07048066298325693,1.0
0.6124130272109337,-1.6027792666166705,0.25424855623967835,-0.9614744980739743,1.4960483390485546,-3.574953236136437,1.2411566104533638,0.8578952882054218,0.17918138704130104,2.018658912552231,-0.9815629026196354,0.37504971589765984,0.5748436233345802,0.0
1.3478972886147509,-1.478953954664159,-2.904827605690299,-0.23049328776521238,3.566283777334128,2.413848866583848,-1.5764907125335672,1.1853200260823435,2.51929031158547,3.8290030935885557,-1.9934780254778832,1.816827100654997,0.9752606932831348,1.0
2.959590028024003,-0.40262055378861983,-4.253204036446628,1.1529517058634988,0.6606482284907077,-0.13395480195618836,-2.648477130742206,-1.7200771070417944,1.5297206040472364,-1.893064621096745,-1.191591776070301,8.75917313397912,0.1809994836410269,0.0
1.0673557181191236,-0.31726352385754275,-2.203918353857814,-0.01785759155177713,-0.42732274057095077,-3.466934289232219,-0.9862665090674697,0.9598788474189118,-1.9406471970302217,0.5437398729918093,-0.3386330363399712,1.13924822900159,0.8759278551642359,1.0
-2.1553974273599437,-1.500604188757861,-1.566047208942201,-0.6837061201202757,2.2063269925813547,-2.6804651907710877,-1.8247643368877193,1.535563577257804,-3.461939075891444,-0.15370492475665798,3.2343984079342487,4.645738069869863,-0.8339322915723397,0.0
-3.641377813269397,0.7934771373827845,-1.2670318733978485,0.5921982913633848,3.0959831970559883,-0.8747436614352581,1.4515114946565015,-4.649426718620898,-6.932739956450911,0.8208570020474666,-2.889350043402185,13.259632378970617,0.4792369874226131,1.0
1.7470511162380211,-1.3618846898667634,0.56813091433243,0.6246949715608068,4.493984658450142,-2.9264591962770607,-1.196862042458407,-2.15781212860984,-2.4401806775617922,-0.6989755526849735,-2.3792821676192,3.0521876027485155,0.984507294685083,0.0
-2.647731525968913,-0.9672632205888199,-1.4285384992098484,1.2780098948598244,4.90141831284425,0.6921268934481954,1.2089126986785939,-1.8721682162480375,0.7107684875227863,4.7587899903159565,2.5610533230632413,7.010482233609669,-0.4740291713642815,1.0
0.9914136568368004,-0.5333681356249662,-3.165949794965926,-2.6731615968368514,1.3994243508557742,-2.7399013772869134,-0.27060414755968354,0.37050343601343627,-3.0022558724379715,0.6691495990143623,-0.5287884537801743,0.982901038962517,0.8368008021471236,1.0
1.7111519346585196,-0.504607612320776,-3.06961212885858,-1.378490924009164,1.5246909715301422,1.0514235906278429,-0.7864736073499217,-0.28872275452960516,-1.2213840938673595,0.6030725961185415,-0.8634602920661121,2.9280409434855943,0.9901663109749531,0.0
-0.5738956271235707,-2.1595360459439563,-0.9113284954743552,-1.151391425998432,1.540567926848702,-3.1590036179621293,-0.8012206925688999,0.24030493244008966,-3.985290140878109,2.0385853192897834,1.239348293382963,0.3293561908315565,-0.5429076780139819,1.0
3.885472342886031,0.9165956701982542,2.4226689058902915,-4.148807653018809,0.07866443317493377,1.4599780877979263,4.036043781331232,0.6044034544272361,0.7179981117098275,0.4572389512812154,3.5614071261644025,15.096895327332264,-0.6771478583229046,0.0
0.045590944114412224,-1.0388217212986772,-0.5844533825452765,-2.240287427875942,1.073761646741863,-2.0335465782262077,0.2348261891073029,-0.38682460651829687,0.790690499770143,-0.1341344884812965,-0.047360863040565505,0.0020785341852434585,0.045575152033074065,0.0
-0.13053567956644507,-1.0350547723397612,-2.852379255526042,-2.821930423487389,1.396250228858201,2.6527653765003683,2.4001556629508296,1.1761547716076268,0.5898498801684435,-1.0549002378063923,0.13511157809586283,0.017039563639873627,-0.13016528344019396,1.0
-0.21846833988942027,-1.7837468202347835,-1.3413035152421615,-0.41048925355166654,3.857290973061129,3.2871810149536635,2.5198865879706935,-2.1482597902827973,0.9545848347500656,3.2745130241225104,0.3896922065997253,0.04772841553403926,-0.2167346244887438,1.0
1.7983999061891662,-1.7013508549737235,1.845071451647959,3.945435764361691,1.7136086650911273,-1.3779212468760706,1.0235895086942697,-1.4904418058171571,-1.6071760894943896,-1.1517828121264513,-3.059709217979602,3.234242222581202,0.9742099287177137,0.0
2.775958975729914,1.058465710806833,-2.4634563677936385,0.39741321299383214,3.833217381023509,-2.721466546979027,1.5485825186850781,-0.49092841290153366,-3.714795635047421,1.434156698684604,2.938257390416571,7.705948234935473,0.3575411563170645,1.0
2.153363988094819,0.3633866010697824,-2.6297530772902986,-0.3425497645563431,4.575208498225075,-4.217730004548313,1.9516516074292558,-2.353320848110779,-5.08244183814594,0.9804481087943503,0.7825036204998476,4.636976465223624,0.8350527542581138,1.0
-0.4228027741220235,-2.2632369595516693,0.08488902623814654,-0.857512884626015,2.96677979707815,-3.2909220191067874,-3.070098997490774,1.8424015985634972,-2.629775982436625,3.6218486132505263,0.9569028649939396,0.17876218580527883,-0.4103180301731645,1.0
-0.6047209083116694,-2.8177219063505206,-1.1414322858571668,-3.09155076400347,1.4514565310803706,-1.3969013153159773,-0.09399170096203613,-0.6951000892392315,2.4836380491825194,0.28052169888210465,1.7039353505779753,0.36568737694929043,-0.5685325006117402,0.0
-3.8819605201364142,0.6170838745562325,-1.7559959716141824,-0.3160527562643758,1.6337608047339283,2.2897983456147415,2.5656966296570056,-0.7766344434777075,0.28614739091199237,-2.9644747933588023,-2.395495238640106,15.06961747989778,0.6745595238762323,1.0
1.9864863603488307,-2.5650418727726603,3.018521151427101,0.8013029423894711,0.17984067198787612,2.7036035621977885,4.410301760386075,-2.0850294854027043,-1.8447326859165587,-1.859325596156131,-5.095420693986511,3.9461280598519446,0.9148378880715168,0.0
-2.321339933671757,3.044559391731225,-3.980144780076403,1.7585307330429525,-1.6441985203917104,2.6246545347703734,-3.1949851277109445,1.883229186300494,-2.551572449280979,-6.031539299151375,-7.067457296461086,5.388619087659197,-0.7313182172644733,1.0
0.536221588549121,-1.325180477500812,-2.764113577827745,1.5848566368866535,-2.6713049646871605,-1.1662447422327482,0.4628233219390929,-2.6075897211990986,1.1426487180755043,-1.3840409465760612,-0.7105903807597682,0.28753359202614287,0.51089155306163,0.0
2.826077191550331,0.6438201795917908,-2.2787602870076973,0.5333215838538687,-0.5845256277443072,0.4107083159701004,0.46699154040708146,-1.5729203274252923,0.963943118805664,2.9741679862822634,1.819485525004198,7.9867122926010055,0.3103065294871981,0.0
-1.738599916084911,-1.252031609338745,0.06439522443473256,-1.111276261027998,1.8119054139571165,-1.0084462445852282,0.5021591906739296,-0.5254103621444173,1.5401156509113094,1.9196052737403364,2.176782050931998,3.02272966821046,-0.9859539831962971,1.0
1.3626638827091102,0.9524117189024411,2.7316731552576714,-3.705516938984097,0.49117812417375006,-1.384351728626675,-0.16684757415181006,0.7195225477023168,-0.4903876802768148,0.8643252344928458,1.2978170508172582,1.8568528572398677,0.978418519446132,0.0
2.098282551711536,-0.20691133576386056,-1.1842754202017352,2.239696840212082,-1.8680572597634293,-4.360992432289378,0.381887881646382,-1.069344687128352,-1.1765723122884861,0.21069652608643108,-0.4341584455846358,4.402789666817076,0.8640751402276969,1.0
4.070460635524908,2.403857703942383,-6.213979724645655,2.23181619349875,1.0495908420835496,-3.9822969323841524,-3.08910448979272,-0.6304346818555624,-5.133825589681945,-0.34065268049376773,9.784808157300759,16.568649785357838,-0.8009426685367126,1.0
0.7203489360105253,1.3115865874289647,-2.586585490195527,3.63091055870197,-0.9379842893122976,2.6984222801407434,-3.170786412673486,1.8198200370173343,1.1749411758051613,-1.2139496890315142,0.9448000027401305,0.5189025896114958,0.6596469639158347,1.0
1.3017467553706035,-0.22872358525333114,0.4573856633158715,2.5953449780271955,1.5577299618165483,-0.27579710744542263,1.175901911314336,-0.9719109563064988,0.10439555661796573,1.4638018972867608,-0.2977401849802554,1.6945446151178938,0.9640239702131235,0.0
-0.042125269876000404,-1.8701811157867945,-4.043115838471039,-1.7682524722978674,1.41066676919033,-2.726571503348329,-2.1251097559290635,1.0616176333723537,-1.3175284320868133,1.4947461858291593,0.07878188421951828,0.001774538362125867,-0.04211281216348457,0.0
